products_name_1|products_price|products_weight|products_ref|products_note_1|products_meta_description_1
Osmoseur Fontaine AQUARELLA|389.00|9500|AQUARELLA|<p><span style="font-family: trebuchet ms,geneva; font-size: medium;"><strong>Un osmoseur innovant &nbsp;et une simplicit&eacute; d&rsquo;utilisation</strong></span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">L&rsquo;osmoseur&nbsp;Aquarella&nbsp;&nbsp;repr&eacute;sente une innovation dans le domaine de la&nbsp;purification de l&rsquo;eau domestique.</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">Aquarella&nbsp;est le syst&egrave;me de filtration id&eacute;al pour produire une eau de qualit&eacute; saine et pure pour la boisson et la cuisine . Tr&egrave;s simple d&rsquo;utilsation , il a &eacute;t&eacute; concu pour une maintenance simplifi&eacute;e , puisqu&rsquo; il&nbsp;fonctionne sans &eacute;l&eacute;ctricit&eacute; sur une pression de&nbsp;r&eacute;seau d&rsquo;eau minimale de 1 bar et que le changement des cartouches &eacute;t&eacute; simplifi&eacute; par le nouveau concept du filtre 4 en 1.</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;"><span style="font-size: medium;"><strong>Une installation simplifi&eacute;e : </strong></span></span><span style="font-family: trebuchet ms,geneva; font-size: small;">L&rsquo;osmoseur&nbsp;Aquarella est livr&eacute; dans son emballage avec tous les accessoires n&eacute;c&eacute;ssaires . Grace &agrave; son design simple et contemporain ,et ses dimensions tr&egrave;s r&eacute;duites , il s&rsquo;int&egrave;grera parfaitement &agrave; votre cuisine. </span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;"><span style="font-size: medium;"><strong>Choix de la connection:</strong></span> &nbsp;L osmoseur Aquarella peut s&rsquo;installer de deux mani&egrave;res</span></p><ul><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Connection directe en deriviation sur le robinet grace &agrave; un adaptateur convenant aux installations nomades (si vous etes locataire par exemple)</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Connection sous &eacute;vier ( grace &agrave; un connecteur en T&nbsp; avec une vanne a bille fournis avec le </span>kit)</li></ul><p><span style="font-size: medium;"><strong><span style="font-family: trebuchet ms,geneva;">Filtration en 5 &eacute;tapes haut de gamme:</span></strong></span>&nbsp;</p><ul><li><span style="font-family: trebuchet ms,geneva; font-size: small;">1&egrave;re &eacute;tape &nbsp;: &nbsp; Filtre &agrave; S&eacute;diments. Couche de polypropyl&egrave;ne (PP) de grande surface qui &eacute;limine les particules de poussi&egrave;re, oxydes et solides en suspension.et prot&egrave;ge la menbrane osmotique.</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">2&egrave;me &eacute;tape: &nbsp; Filtre &agrave; nano-particule argent. Elle r&eacute;duit l&rsquo;apparition des bact&eacute;ries et microorganismes pouvant se d&eacute;velopper dans la troisi&egrave;me couche filtrante de charbon actif.</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">3&egrave;me &eacute;tape :&nbsp;&nbsp;Couche de charbon activ&eacute;. Cette couche &eacute;limine les micorganismes, le chlore et ses compos&eacute;s qui donnent un go&ucirc;t d&eacute;plaisant et une mauvaise odeur &agrave; l&rsquo;eau de boisson.</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">4&egrave;me &eacute;tape : &nbsp;Filtre &agrave; nano-particules argent . Elle renforce l&rsquo;action antibact&eacute;rienne de la premi&egrave;re couche &agrave; nano- particules d&rsquo;argent .</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">5&egrave;me &eacute;tape : &nbsp;Membrane d&rsquo;osmose inverse. Elle &eacute;limine&nbsp; toutes les impuret&eacute;s, les virus , les m&eacute;taux lourds , les nitrates , les pesticides et autres produits chimiques et diminue le contenu total des sels jusqu&rsquo;&agrave; 95% .</span></li></ul><p><strong><span style="font-family: trebuchet ms,geneva; font-size: medium;">Caract&eacute;ristiques</span></strong></p><ul><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Membrane osmose inverse 50 GPD (190litres par jour)</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">R&eacute;servoir non pressuris&eacute; 1.7 litres</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Alimentation d&rsquo;eau&nbsp;: </span><span style="font-family: trebuchet ms,geneva; font-size: small;">Temp&eacute;rature minimale &nbsp;- &nbsp;5&deg;C</span><span style="font-family: trebuchet ms,geneva; font-size: small;">Temp&eacute;rature maximale -&nbsp;35&deg;C </span><span style="font-family: trebuchet ms,geneva; font-size: small;">Pression minimale&nbsp;1 bar -</span><span style="font-family: trebuchet ms,geneva; font-size: small;">Pression maximale&nbsp;6 bars -</span><span style="font-family: trebuchet ms,geneva; font-size: small;">Salinit&eacute; maximale 2500 ppm</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Production d&rsquo;eau avec alimentation &agrave; 25&ordm;C * :&nbsp; 190 litres par jour sous une pression normale de 3 bars</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Ratio optimal de r&eacute;cup&eacute;ration (eau purifi&eacute;e/eau rejet&eacute;e) &nbsp; de &nbsp; 1/2.5&nbsp;&nbsp;&nbsp; </span></li></ul><p><span style="font-family: trebuchet ms,geneva; font-size: small;">L&rsquo;eau doit &ecirc;tre potable -</span><span style="font-family: trebuchet ms,geneva; font-size: small;">Ces valeurs peuvent varier selon les caract&eacute;ristiques de l&rsquo;installation</span></p><p>&nbsp;</p><p><strong><span style="font-family: trebuchet ms,geneva; font-size: medium;">Une maintenance simplifi&eacute;e</span></strong></p><p><span style="font-size: small;"><span style="font-family: trebuchet ms,geneva;">Pour remplacer les filtres il suffit de d&eacute;visser le bloc filtration grace a la clef sp&eacute;ciale fournie avec le kit :&nbsp; </span></span></p><ul><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Bloc filtre 4 en 1&nbsp;( reference F400)&nbsp;&nbsp;: &nbsp; &nbsp;de 6 &agrave; 12 mois</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Membrane osmose inverse 50 GPD (reference M50K)&nbsp;: &nbsp; 2 &agrave; 3 ans</span></li></ul><p><span style="font-family: trebuchet ms,geneva; font-size: small;">La Fontaine Aquarella fonctionne de mani&egrave;re automatique. Quand la quantit&eacute; d&rsquo;eau diminue dans le r&eacute;servoir , le purificateur produit automatiquement de l&rsquo;eau pure. On dispose ainsi en permanence d&rsquo;une r&eacute;serve de 1.7litres</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">La Fontaine filtre environ 2litres en dix minutes .</span><span style="font-family: trebuchet ms,geneva; font-size: small;">Quand le r&eacute;servoir est rempli, le purificateur arr&ecirc;te la production d&rsquo;eau filtr&eacute;e</span></p><p>&nbsp;</p>|
|||||
|||||
Filtre 4 EN 1  pour osmoseur  Aquarela/Aquatower/Aquaflow|55.00|1200|F400|<p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong>bloc filtre 4 en 1 Komibright</strong></span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong>1&egrave;re &eacute;tape</strong> : Filtre &agrave; S&eacute;diments. Couche de polypropyl&egrave;ne (PP) de grande surface qui &eacute;limine les particules de poussi&egrave;re, oxydes et solides en suspension.et prot&egrave;ge la menbrane osmotique. </span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong>2&egrave;me &eacute;tape</strong> Filtre &agrave; nano-particule argent. Elle r&eacute;duit l&rsquo;apparition des bact&eacute;ries et microorganismes pouvant se d&eacute;velopper dans la troisi&egrave;me couche filtrante de charbon actif.</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong> 3&egrave;me &eacute;tape</strong> : Couche de charbon activ&eacute;. Cette couche &eacute;limine les micorganismes, le chlore et ses compos&eacute;s qui donnent un go&ucirc;t d&eacute;plaisant et une mauvaise odeur &agrave; l&rsquo;eau de boisson.</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;"><strong> 4&egrave;me &eacute;tape</strong> : Filtre &agrave; nano-particules argent . Elle renforce l&rsquo;action antibact&eacute;rienne de la premi&egrave;re couche &agrave; nano- particules d&rsquo;argent .</span></p>|
|||||
|||||
Menbrane 50 GPD pour  Osmoseur Aquarella/Aquatower/Profi/Hobby|45.00|600|M50K|<p><span style="font-family: trebuchet ms,geneva; font-size: medium;">Menbrane 50 GPD pour osmoseur Aquarela/Aquatower marque internationale Osmotech</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: medium;">Cette menbrane doit etre chang&eacute;e tous les deux ans pour maintenir une haute qualit&eacute; de filtration de l&rsquo;osmoseur</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: medium;">Une mesure&nbsp;la conductivit&eacute;&nbsp;(charge de l&rsquo;eau en sels) permet de&nbsp;controler l efficacit&eacute; de la menbrane osmotique</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: medium;">NB &nbsp;Le filtre 4 en 1 doit etre chang&eacute; chaque ann&eacute;e</span></p>|
|||||
|||||
Pierre d&#146;Eau Vive 18cm|88.00|900|PEV||
|||||
|||||
